Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
1-Panasonic W870,Panasonic HC-W870,31124057413404,Video Camera,Firstname 1 / Lastname 3213,ABC484,Academia,还,4/26/2023 16:47,bl3406
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 3214,ABC492,,还,4/26/2023 16:47,bl3406
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 3215,ABC492,Staff,还,4/26/2023 16:47,bl3406
1,Audio Engine,31124057411838,Miscellaneous,Firstname 1 / Lastname 3216,ABC172,Academia,还,4/26/2023 16:46,yh2984
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 3217,ABC492,Faculty,还,4/26/2023 16:45,bl3406
50,USB-C Digital AV Multiport Adaptor,8123461395,Adaptor,Firstname 1 / Lastname 3218,ABC492,Staff,还,4/26/2023 16:45,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 3219,ABC394,Academia,还,4/26/2023 16:45,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3220,ABC394,Staff,还,4/26/2023 16:45,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3221,ABC394,Academia,借,4/26/2023 16:25,bl3406
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 3222,ABC476,Student,借,4/26/2023 16:25,bl3406
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 3223,ABC476,Academia,借,4/26/2023 16:25,bl3406
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3224,ABC503,,借,4/26/2023 16:09,bl3406
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3225,ABC503,,还,4/26/2023 16:09,bl3406
,Lighttripod Tripod,1363210000,Tripods,Firstname 1 / Lastname 3226,ABC397,Contractor,还,4/26/2023 16:08,bl3406
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 3227,ABC397,Contractor,还,4/26/2023 16:08,bl3406
11,MicroSD reader,31124057414469,Miscellaneous,Firstname 1 / Lastname 3228,ABC397,Staff,还,4/26/2023 16:08,bl3406
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 3229,ABC246,Contractor,借,4/26/2023 15:57,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 3230,ABC277,Student,借,4/26/2023 15:42,bl3406
38,Apple USB-C Charger 67W,10307860,Charger,Firstname 1 / Lastname 3231,ABC277,Faculty,借,4/26/2023 15:42,bl3406
7,Travel power converter,31124057422009,Miscellaneous,Firstname 1 / Lastname 3232,ABC519,Student,借,4/26/2023 15:42,bl3406
7- Zoom H1N,Zoom H1N Audio Recorder-Black2,31124057227416,Audio Devices,Firstname 1 / Lastname 3233,ABC182,Staff,还,4/26/2023 15:35,bl3406
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3234,ABC497,Faculty,借,4/26/2023 15:14,bl3406
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3235,ABC520,Faculty,还,4/26/2023 15:03,bl3406
2,Apple USB-C Charger 67W,10307500,Charger,Firstname 1 / Lastname 3236,ABC521,Staff,还,4/26/2023 14:22,bl3406
2,Apple USB-C Charger 96W,10307900,Charger,Firstname 1 / Lastname 3237,ABC518,Student,借,4/26/2023 14:12,bl3406
20-24- Air 13'',"MacBook Air 13""",61235785,MacBook,Firstname 1 / Lastname 3238,ABC522,Staff,还,4/26/2023 14:09,bl3406
7,Travel power converter,31124057422009,Miscellaneous,Firstname 1 / Lastname 3239,ABC519,Contractor,还,4/26/2023 13:57,bl3406
26,USB-C Digital AV Multiport Adaptor,31124057423262,Adaptor,Firstname 1 / Lastname 3240,ABC368,Contractor,借,4/26/2023 13:50,bl3406
26,USB-C Digital AV Multiport Adaptor,31124057423262,Adaptor,Firstname 1 / Lastname 3241,ABC368,Student,还,4/26/2023 13:49,bl3406
2,USB-C 140W Power Adapter,10136270,Charger,Firstname 1 / Lastname 3242,ABC523,Academia,还,4/26/2023 13:34,bl3406
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 3243,ABC482,Staff,借,4/26/2023 13:32,bl3406
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 3244,ABC482,Student,还,4/26/2023 13:32,bl3406
44,USB-C Digital AV Multiport Adaptor,10137130,Adaptor,Firstname 1 / Lastname 3245,ABC504,Academia,借,4/26/2023 13:30,bl3406
44,USB-C Digital AV Multiport Adaptor,10137130,Adaptor,Firstname 1 / Lastname 3246,ABC504,Student,还,4/26/2023 13:30,bl3406
20-24- Air 13'',"MacBook Air 13""",61235785,MacBook,Firstname 1 / Lastname 3247,ABC522,Faculty,借,4/26/2023 13:03,bl3406
29-Logitech C920,Logitech FULL HD WEBCAM C925e,61235839,Webcam,Firstname 1 / Lastname 3248,ABC506,Academia,借,4/26/2023 13:00,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 3249,ABC394,,借,4/26/2023 12:41,bl3406
38,Apple USB-C Charger 67W,10307860,Charger,Firstname 1 / Lastname 3250,ABC507,Student,还,4/26/2023 12:32,bl3406
6,DP to HDMI Adaptor,31124057416720,Adaptor,Firstname 1 / Lastname 3251,ABC524,Academia,还,4/26/2023 12:31,bl3406
30,Lenovo 45w charger,61234565,Charger,Firstname 1 / Lastname 3252,ABC479,,借,4/26/2023 12:29,bl3406
30,Lenovo 45w charger,61234565,Charger,Firstname 1 / Lastname 3253,ABC479,Staff,还,4/26/2023 12:29,bl3406
30,Lenovo 45w charger,61234565,Charger,Firstname 1 / Lastname 3254,ABC479,,借,4/26/2023 12:28,bl3406
20-37- Air 13'',"MacBook Air 13""",61235253,MacBook,Firstname 1 / Lastname 3255,ABC434,,还,4/26/2023 12:28,bl3406
L-20-Lenovo,Thinkpad L13,61234658,Computer,Firstname 1 / Lastname 3256,ABC479,Contractor,借,4/26/2023 12:27,bl3406
L-20-Lenovo,Thinkpad L13,61234658,Computer,Firstname 1 / Lastname 3257,ABC479,Faculty,还,4/26/2023 12:27,bl3406
2-Panasonic VX980,Panasonic HC-VX980,31124057417330,Video Camera,Firstname 1 / Lastname 3258,ABC398,Contractor,借,4/26/2023 12:24,bl3406
,Lighttripod Tripod,1361310000,Tripods,Firstname 1 / Lastname 3259,ABC398,Student,借,4/26/2023 12:24,bl3406
58,Logitech PPT Clicker,31124057419864,PPT Clicker,Firstname 1 / Lastname 3260,ABC292,Faculty,还,4/26/2023 12:22,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3261,ABC289,Student,还,4/26/2023 12:12,bl3406
29,Apple USB-C Charger 67W,10307770,Charger,Firstname 1 / Lastname 3262,ABC392,Contractor,借,4/26/2023 12:07,bl3406
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 3263,ABC514,Student,借,4/26/2023 11:40,bl3406
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 3264,ABC514,Faculty,还,4/26/2023 11:40,bl3406
3,Casio Calculator,31124057423981,Calculator,Firstname 1 / Lastname 3265,ABC514,Student,借,4/26/2023 11:39,bl3406
41-Logitech 720p (small),Logitech WEBCAM 720p (small),61235008,Webcam,Firstname 1 / Lastname 3266,ABC468,Student,还,4/26/2023 11:37,bl3406
1-GP3 / white,GP3 GorillaPod SLR Zoom(Desktop Stand) white,31124057413743,Tripods,Firstname 1 / Lastname 3267,ABC468,Academia,还,4/26/2023 11:37,bl3406
,Lighttripod Tripod,1361310000,Tripods,Firstname 1 / Lastname 3268,ABC525,Faculty,还,4/26/2023 11:28,bl3406
1-Panasonic W850,Panasonic HC-W850,31124057228968,Video Camera,Firstname 1 / Lastname 3269,ABC525,Student,还,4/26/2023 11:28,bl3406
2,Apple USB-C Charger 67W,10307500,Charger,Firstname 1 / Lastname 3270,ABC521,Contractor,借,4/26/2023 11:10,bl3406
23,Apple USB-C Charger 67W,10307710,Charger,Firstname 1 / Lastname 3271,ABC521,,还,4/26/2023 11:10,bl3406
23,Apple USB-C Charger 67W,10307710,Charger,Firstname 1 / Lastname 3272,ABC521,Staff,借,4/26/2023 11:10,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 3273,ABC277,Faculty,还,4/26/2023 10:52,bl3406
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 3274,ABC277,Student,还,4/26/2023 10:52,bl3406
3-Dell 7480,Dell Latitude 7480,31124057420110,Computer,Firstname 1 / Lastname 3275,ABC526,Academia,还,4/26/2023 10:49,bl3406
7,Dell Power Adaptor,8123461495,Charger,Firstname 1 / Lastname 3276,ABC526,Student,还,4/26/2023 10:49,bl3406
1-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057412620,Speaker Kit,Firstname 1 / Lastname 3277,ABC179,Contractor,还,4/26/2023 10:03,bl3406
1-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411176,Speaker Kit,Firstname 1 / Lastname 3278,ABC179,Staff,还,4/26/2023 10:03,bl3406
1-Mipro 505 Kit,台湾咪宝 Mipro Speaker 505 Speaker Kit,31124057411051,Speaker Kit,Firstname 1 / Lastname 3279,ABC179,Student,还,4/26/2023 10:03,bl3406
,Lighttripod Tripod,10138050,Tripods,Firstname 1 / Lastname 3280,ABC508,,借,4/26/2023 10:01,bl3406
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 3281,ABC290,,借,4/26/2023 9:57,bl3406
9,Apple USB-C Charger 67W,10307570,Charger,Firstname 1 / Lastname 3282,ABC290,Staff,还,4/26/2023 9:57,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 3283,ABC527,Student,还,4/26/2023 9:56,bl3406
4,Samsung1TB portable SSD T5 Hard Drive,61234991,HardDrive,Firstname 1 / Lastname 3284,ABC527,Student,还,4/26/2023 9:56,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 3285,ABC527,Academia,还,4/26/2023 9:56,bl3406
29,Apple USB-C Charger 67W,10307770,Charger,Firstname 1 / Lastname 3286,ABC302,Academia,还,4/26/2023 9:50,bl3406
7- Zoom H1N,Zoom H1N Audio Recorder-Black2,31124057227416,Audio Devices,Firstname 1 / Lastname 3287,ABC182,,借,4/26/2023 9:49,bl3406
13,Apple USB-C Charger 67W,10307610,Charger,Firstname 1 / Lastname 3288,ABC276,Student,借,4/26/2023 9:43,bl3406
13,Apple USB-C Charger 67W,10307610,Charger,Firstname 1 / Lastname 3289,ABC276,Contractor,还,4/26/2023 9:42,bl3406
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 3290,ABC283,Staff,借,4/26/2023 9:41,bl3406
20-23- Air 13'',"MacBook Air 13""",61234865,MacBook,Firstname 1 / Lastname 3291,ABC283,Academia,还,4/26/2023 9:41,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 3292,ABC405,Student,还,4/26/2023 9:37,bl3406
6,DP to HDMI Adaptor,31124057416720,Adaptor,Firstname 1 / Lastname 3293,ABC524,Academia,借,4/26/2023 9:35,bl3406
L-8-Lenovo,Thinkpad L13,61235679,Computer,Firstname 1 / Lastname 3294,ABC527,,借,4/26/2023 9:32,bl3406
4,Samsung1TB portable SSD T5 Hard Drive,61234991,HardDrive,Firstname 1 / Lastname 3295,ABC527,Staff,借,4/26/2023 9:29,bl3406
2,Apple USB-C Charger 67W,10307500,Charger,Firstname 1 / Lastname 3296,ABC497,Staff,还,4/26/2023 9:29,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 3297,ABC527,Contractor,借,4/26/2023 9:22,bl3406
33,USB-C Digital AV Multiport Adaptor,31124057423197,Adaptor,Firstname 1 / Lastname 3298,ABC527,Staff,还,4/26/2023 9:20,bl3406
42,Lenovo 45w charger,61234767,Charger,Firstname 1 / Lastname 3299,ABC528,Student,还,4/26/2023 9:04,bl3406
L-25-Lenovo,Thinkpad L13,61234984,Computer,Firstname 1 / Lastname 3300,ABC528,Faculty,还,4/26/2023 9:04,bl3406
,Huawei Cellphone,10138110,Cell Phone,Firstname 1 / Lastname 3301,ABC528,Faculty,还,4/26/2023 9:04,bl3406
4,USB-C 140W Power Adapter,10136290,Charger,Firstname 1 / Lastname 3302,ABC134,Contractor,还,4/26/2023 9:03,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 3303,ABC529,Contractor,还,4/25/2023 17:01,bl3406
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 3304,ABC529,Staff,还,4/25/2023 17:01,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 3305,ABC335,Academia,借,4/25/2023 17:00,bl3406
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 3306,ABC335,Student,借,4/25/2023 17:00,bl3406
82,USB-C Digital AV Multiport Adaptor,61235103,Adaptor,Firstname 1 / Lastname 3307,ABC335,,借,4/25/2023 17:00,bl3406
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 3308,ABC335,Student,还,4/25/2023 16:59,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 3309,ABC335,Academia,还,4/25/2023 16:59,bl3406
L-21-Lenovo,Thinkpad L13,61235700,Computer,Firstname 1 / Lastname 3310,ABC335,Staff,还,4/25/2023 16:58,bl3406
30,Lenovo 45w charger,61234565,Charger,Firstname 1 / Lastname 3311,ABC335,Staff,还,4/25/2023 16:58,bl3406
1-Panasonic Kit,Panasonic Speaker Kit,31124057412638,Speaker Kit,Firstname 1 / Lastname 3312,ABC481,Staff,借,4/25/2023 16:55,bl3406
1-Panasonic Kit,Panasonic Speaker Kit,31124057412646,Speaker Kit,Firstname 1 / Lastname 3313,ABC481,Student,借,4/25/2023 16:55,bl3406
1-Panasonic Kit,Panasonic Speaker Kit,31124057411945,Speaker Kit,Firstname 1 / Lastname 3314,ABC481,Contractor,借,4/25/2023 16:55,bl3406
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 3315,ABC481,Faculty,借,4/25/2023 16:53,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 3316,ABC481,Faculty,借,4/25/2023 16:53,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 3317,ABC481,Staff,借,4/25/2023 16:53,bl3406
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 3318,ABC481,Faculty,还,4/25/2023 16:53,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 3319,ABC481,Academia,还,4/25/2023 16:53,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 3320,ABC481,Contractor,还,4/25/2023 16:53,bl3406
44-Logitech 720p (small),Logitech WEBCAM 720p (small),61234998,Webcam,Firstname 1 / Lastname 3321,ABC292,Faculty,还,4/25/2023 16:49,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 3322,ABC292,,还,4/25/2023 16:49,bl3406
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 3323,ABC492,,借,4/25/2023 16:46,bl3406
50,USB-C Digital AV Multiport Adaptor,8123461395,Adaptor,Firstname 1 / Lastname 3324,ABC492,Academia,借,4/25/2023 16:46,bl3406
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 3325,ABC492,,借,4/25/2023 16:46,bl3406
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 3326,ABC492,,借,4/25/2023 16:46,bl3406
2,Apple USB-C Charger 96W,10307900,Charger,Firstname 1 / Lastname 3327,ABC530,,还,4/25/2023 16:41,bl3406
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3328,ABC503,Student,借,4/25/2023 16:36,bl3406
35,USB-C Digital AV Multiport Adaptor,10137040,Adaptor,Firstname 1 / Lastname 3329,ABC503,Student,还,4/25/2023 16:36,bl3406
4-Panasonic W870,Panasonic HC-W870,31124057413396,Video Camera,Firstname 1 / Lastname 3330,ABC183,Staff,还,4/25/2023 16:32,yh2984
5,Apple USB-C Charger 67W,10307530,Charger,Firstname 1 / Lastname 3331,ABC531,,还,4/25/2023 16:16,bl3406
40,Apple USB-C Charger 67W,10307880,Charger,Firstname 1 / Lastname 3332,ABC468,Staff,还,4/25/2023 15:57,bl3406
35,Apple USB-C Charger 67W,10307830,Charger,Firstname 1 / Lastname 3333,ABC468,Faculty,还,4/25/2023 15:57,bl3406
20-28- Air 13'',"MacBook Air 13""",61235742,MacBook,Firstname 1 / Lastname 3334,ABC468,Contractor,还,4/25/2023 15:56,bl3406
50,USB-C Digital AV Multiport Adaptor,8123461395,Adaptor,Firstname 1 / Lastname 3335,ABC468,Faculty,还,4/25/2023 15:56,bl3406
20-50- Air 13'',"MacBook Air 13""",61234853,MacBook,Firstname 1 / Lastname 3336,ABC468,,还,4/25/2023 15:56,bl3406
101,USB-C Digital AV Multiport Adaptor,61235080,Adaptor,Firstname 1 / Lastname 3337,ABC468,Faculty,还,4/25/2023 15:56,bl3406
20-12- Air 13'',"MacBook Air 13""",61235433,MacBook,Firstname 1 / Lastname 3338,ABC468,Staff,还,4/25/2023 15:56,bl3406
8,Pioneer Blu-RayUSB DVD Drive,31124057414501,DVD Drive,Firstname 1 / Lastname 3339,ABC532,Student,还,4/25/2023 15:50,bl3406
2,Apple USB-C Charger 67W,10307500,Charger,Firstname 1 / Lastname 3340,ABC497,Contractor,借,4/25/2023 15:13,bl3406
2,Apple USB-C Charger 67W,10307500,Charger,Firstname 1 / Lastname 3341,ABC533,,还,4/25/2023 15:11,bl3406
10,Apple USB-C Charger 67W,10307580,Charger,Firstname 1 / Lastname 3342,ABC392,Staff,还,4/25/2023 15:06,bl3406
49-Logitech 720p (small),Logitech WEBCAM 720p (small),61235737,Webcam,Firstname 1 / Lastname 3343,ABC289,Academia,借,4/25/2023 14:57,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3344,ABC289,Contractor,借,4/25/2023 14:57,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 3345,ABC289,Staff,还,4/25/2023 14:56,bl3406
7-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057415664,Projector,Firstname 1 / Lastname 3346,ABC449,Contractor,借,4/25/2023 14:54,bl3406
7-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057415664,Projector,Firstname 1 / Lastname 3347,ABC449,Contractor,还,4/25/2023 14:53,bl3406
2,USB-C 140W Power Adapter,10136270,Charger,Firstname 1 / Lastname 3348,ABC523,Faculty,借,4/25/2023 14:53,bl3406
5,Keyboard,8123461447,Keyboard,Firstname 1 / Lastname 3349,ABC195,,借,4/25/2023 14:33,yh2984
15-TV Screen,TV Screen,31124057424005,TV,Firstname 1 / Lastname 3350,ABC195,,借,4/25/2023 14:33,yh2984
16,Thunderbolt 3 Pro Cable (2m),61234601,Cable,Firstname 1 / Lastname 3351,ABC195,Student,借,4/25/2023 14:33,yh2984
17,Dell Power Adaptor,61235836,Charger,Firstname 1 / Lastname 3352,ABC195,Contractor,借,4/25/2023 14:33,yh2984
15-TV Screen,TV Screen,31124057424005,TV,Firstname 1 / Lastname 3353,ABC195,Staff,还,4/25/2023 14:33,yh2984
17,Dell Power Adaptor,61235836,Charger,Firstname 1 / Lastname 3354,ABC195,Faculty,还,4/25/2023 14:33,yh2984
5,Keyboard,8123461447,Keyboard,Firstname 1 / Lastname 3355,ABC195,,还,4/25/2023 14:33,yh2984
16,Thunderbolt 3 Pro Cable (2m),61234601,Cable,Firstname 1 / Lastname 3356,ABC195,Academia,还,4/25/2023 14:33,yh2984
L-20-Lenovo,Thinkpad L13,61234658,Computer,Firstname 1 / Lastname 3357,ABC479,Staff,借,4/25/2023 14:32,bl3406
7-iPad,Apple Pencil(classroom),61235486,Pencil,Firstname 1 / Lastname 3358,ABC195,Academia,还,4/25/2023 14:31,yh2984
15-iPad Keyboard,Keyboard(Classroom),61235701,Keyboard,Firstname 1 / Lastname 3359,ABC195,Faculty,还,4/25/2023 14:31,yh2984
15,USB-C Digital AV Multiport Adaptor,10136840,Adaptor,Firstname 1 / Lastname 3360,ABC195,Staff,还,4/25/2023 14:29,yh2984
2,USB-C Digital AV Multiport Adaptor,10136710,Adaptor,Firstname 1 / Lastname 3361,ABC195,Staff,还,4/25/2023 14:29,yh2984
20,USB-C Digital AV Multiport Adaptor,10136890,Adaptor,Firstname 1 / Lastname 3362,ABC195,Faculty,还,4/25/2023 14:29,yh2984
42,USB-C Digital AV Multiport Adaptor,10137110,Adaptor,Firstname 1 / Lastname 3363,ABC195,,还,4/25/2023 14:29,yh2984
37-Logitech 720p (small),Logitech WEBCAM 720p (small),61234788,Webcam,Firstname 1 / Lastname 3364,ABC195,,还,4/25/2023 14:27,yh2984
50-Logitech C920,Logitech FULL HD WEBCAM C925e,61235714,Webcam,Firstname 1 / Lastname 3365,ABC195,,还,4/25/2023 14:27,yh2984
53-Logitech C920,Logitech FULL HD WEBCAM C925e,61235531,Webcam,Firstname 1 / Lastname 3366,ABC195,Staff,还,4/25/2023 14:27,yh2984
30-Logitech C920,Logitech FULL HD WEBCAM C925e,61234668,Webcam,Firstname 1 / Lastname 3367,ABC195,Academia,还,4/25/2023 14:27,yh2984
43-Logitech 720p (small),Logitech WEBCAM 720p (small),61235065,Webcam,Firstname 1 / Lastname 3368,ABC195,,还,4/25/2023 14:27,yh2984
44-Logitech 720p (small),Logitech WEBCAM 720p (small),61234998,Webcam,Firstname 1 / Lastname 3369,ABC292,Faculty,借,4/25/2023 14:25,bl3406
58,Logitech PPT Clicker,31124057419864,PPT Clicker,Firstname 1 / Lastname 3370,ABC292,Academia,借,4/25/2023 14:25,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 3371,ABC292,Contractor,借,4/25/2023 14:25,bl3406
2,USB-C Digital AV Multiport Adaptor,31124057419138,Adaptor,Firstname 1 / Lastname 3372,ABC195,Faculty,还,4/25/2023 14:25,yh2984
10,Apple Mouse,8123461485,Mouse,Firstname 1 / Lastname 3373,ABC195,Academia,还,4/25/2023 14:25,yh2984
6,APC Power Stripe,31124057421761,Power Stripe,Firstname 1 / Lastname 3374,ABC195,Student,还,4/25/2023 14:25,yh2984
39,Logitech PPT Clicker,31124057414956,PPT Clicker,Firstname 1 / Lastname 3375,ABC195,Academia,还,4/25/2023 14:25,yh2984
25-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461497,Webcam,Firstname 1 / Lastname 3376,ABC195,Student,还,4/25/2023 14:24,yh2984
3-COMAN /blue,COMAN MT30 Tripod/blue,31124057418734,Tripods,Firstname 1 / Lastname 3377,ABC195,Student,还,4/25/2023 14:24,yh2984
5-Logitech C920,Logitech Pro C920 Pick-up Head,31124057227432,Webcam,Firstname 1 / Lastname 3378,ABC195,Staff,还,4/25/2023 14:24,yh2984
22-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461490,Webcam,Firstname 1 / Lastname 3379,ABC195,Faculty,还,4/25/2023 14:24,yh2984
16-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461478,Webcam,Firstname 1 / Lastname 3380,ABC195,Academia,还,4/25/2023 14:24,yh2984
26-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461561,Webcam,Firstname 1 / Lastname 3381,ABC195,Academia,还,4/25/2023 14:24,yh2984
13-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461475,Webcam,Firstname 1 / Lastname 3382,ABC195,Contractor,还,4/25/2023 14:24,yh2984
3- Manfrotto PIXI Evo,Manfrotto PIXI Evo Tripod(2020new),31124057424260,Tripods,Firstname 1 / Lastname 3383,ABC195,Faculty,还,4/25/2023 14:20,yh2984
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 3384,ABC534,Staff,还,4/25/2023 14:18,bl3406
7,Apple USB-C Charger 67W,10307550,Charger,Firstname 1 / Lastname 3385,ABC447,,还,4/25/2023 14:10,bl3406
26,USB-C Digital AV Multiport Adaptor,31124057423262,Adaptor,Firstname 1 / Lastname 3386,ABC368,Staff,借,4/25/2023 14:05,bl3406
26,USB-C Digital AV Multiport Adaptor,31124057423262,Adaptor,Firstname 1 / Lastname 3387,ABC368,Staff,还,4/25/2023 14:05,bl3406
29-Logitech C920,Logitech FULL HD WEBCAM C925e,61235839,Webcam,Firstname 1 / Lastname 3388,ABC157,Academia,还,4/25/2023 13:45,bl3406
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 3389,ABC482,Faculty,借,4/25/2023 13:39,bl3406
4,Apple USB-C Charger 96W,10307920,Charger,Firstname 1 / Lastname 3390,ABC482,Staff,还,4/25/2023 13:38,bl3406
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3391,ABC520,,借,4/25/2023 13:35,bl3406
6,Apple USB-C Charger 67W,10307540,Charger,Firstname 1 / Lastname 3392,ABC520,Faculty,还,4/25/2023 13:35,bl3406
29-Logitech C920,Logitech FULL HD WEBCAM C925e,61235839,Webcam,Firstname 1 / Lastname 3393,ABC157,,借,4/25/2023 13:34,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 3394,ABC512,Contractor,借,4/25/2023 13:19,bl3406
38,Apple USB-C Charger 67W,10307860,Charger,Firstname 1 / Lastname 3395,ABC507,Academia,借,4/25/2023 13:17,bl3406
5,Apple USB-C Charger 67W,10307530,Charger,Firstname 1 / Lastname 3396,ABC531,Staff,借,4/25/2023 13:13,bl3406
33,USB-C Digital AV Multiport Adaptor,31124057423197,Adaptor,Firstname 1 / Lastname 3397,ABC527,Student,借,4/25/2023 12:46,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 3398,ABC277,Contractor,借,4/25/2023 12:35,bl3406
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 3399,ABC277,Faculty,借,4/25/2023 12:35,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 3400,ABC277,Staff,还,4/25/2023 12:35,bl3406
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 3401,ABC277,Student,还,4/25/2023 12:35,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 3402,ABC373,Contractor,还,4/25/2023 12:25,bl3406
20-14- Air 13'',"MacBook Air 13""",61235148,MacBook,Firstname 1 / Lastname 3403,ABC535,Staff,还,4/25/2023 12:16,bl3406
3,USB-C 140W Power Adapter,10136280,Charger,Firstname 1 / Lastname 3404,ABC133,Student,借,4/25/2023 12:15,bl3406
5,Apple USB-C Charger 67W,10307530,Charger,Firstname 1 / Lastname 3405,ABC378,Academia,还,4/25/2023 12:13,bl3406
